img_path,mask_path
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (88).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (88)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (298).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (298)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (9).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (9)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (91).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (91)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (164).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (164)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (1).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (1)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (262).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (262)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (217).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (217)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (307).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (307)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (349).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (349)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (60).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (60)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (352).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (352)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (323).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (323)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (172).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (172)_mask.png
