img_path,mask_path
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (11).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (11)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (182).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (182)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (280).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (280)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (276).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (276)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (365).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (365)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (171).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (171)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (65).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (65)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (43).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (43)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (179).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (179)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (407).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (407)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (108).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (108)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (136).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (136)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (279).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (279)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (27).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (27)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (62).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (62)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (6).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (6)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (152).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (152)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (219).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (219)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (270).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (270)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (22).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (22)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (375).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (375)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (19).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (19)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (149).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (149)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (169).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (169)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (174).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (174)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (163).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (163)merged_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (90).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/malignant/malignant (90)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (286).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (286)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (27).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (27)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (54).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (54)merged_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (144).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (144)_mask.png
Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (244).png,Dataset_BUSI_with_GT/Dataset_BUSI_with_GT/benign/benign (244)_mask.png
